Region,Zone,Feeder_Code,Substation_code,Substation,Feeder,VRY,VYB,VBR,IR,IY,IB,time,Active Load
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,69.6 A,66.7 A,68.2 A,2026-06-15 14:27:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,68.6 A,67.6 A,67.8 A,2026-06-15 14:30:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,62.3 A,64.6 A,63.1 A,2026-06-15 14:33:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.7 kV,10.8 kV,68.1 A,69.6 A,69.7 A,2026-06-15 14:36:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,67.0 A,67.1 A,65.5 A,2026-06-15 14:39:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,64.1 A,63.1 A,63.2 A,2026-06-15 14:42:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,67.4 A,67.4 A,67.3 A,2026-06-15 14:45:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,69.8 A,69.3 A,70.5 A,2026-06-15 14:48:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.9 kV,69.4 A,66.8 A,65.2 A,2026-06-15 14:51:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,67.5 A,64.8 A,67.6 A,2026-06-15 14:54:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,68.9 A,66.4 A,68.1 A,2026-06-15 14:57:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,66.6 A,69.5 A,70.4 A,2026-06-15 15:00:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,70.8 A,68.6 A,67.7 A,2026-06-15 15:03:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,67.1 A,65.6 A,66.3 A,2026-06-15 15:06:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,70.4 A,68.0 A,67.1 A,2026-06-15 15:09:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.1 A,69.3 A,68.4 A,2026-06-15 15:12:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,75.6 A,74.0 A,72.1 A,2026-06-15 15:15:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,73.9 A,74.0 A,72.6 A,2026-06-15 15:18:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.8 kV,74.2 A,74.4 A,72.8 A,2026-06-15 15:21:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,70.9 A,69.2 A,68.9 A,2026-06-15 15:24:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,69.2 A,68.5 A,68.5 A,2026-06-15 15:27:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,72.6 A,72.5 A,72.6 A,2026-06-15 15:30:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,71.4 A,69.6 A,70.4 A,2026-06-15 15:33:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,72.0 A,70.6 A,71.6 A,2026-06-15 15:36:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,73.0 A,72.5 A,72.8 A,2026-06-15 15:39:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,70.2 A,69.5 A,68.3 A,2026-06-15 15:42:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,73.6 A,72.0 A,73.2 A,2026-06-15 15:45:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.8 kV,76.4 A,75.6 A,75.7 A,2026-06-15 15:48:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,71.1 A,70.1 A,70.2 A,2026-06-15 15:51:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.7 kV,74.8 A,73.7 A,74.5 A,2026-06-15 15:54:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.6 kV,10.7 kV,72.2 A,71.7 A,74.5 A,2026-06-15 15:57:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.7 kV,10.7 kV,10.8 kV,72.2 A,72.4 A,72.7 A,2026-06-15 16:00:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,71.6 A,71.2 A,73.1 A,2026-06-15 16:03:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,67.5 A,67.5 A,71.5 A,2026-06-15 16:06:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,69.0 A,68.6 A,70.4 A,2026-06-15 16:09:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,70.0 A,68.8 A,71.1 A,2026-06-15 16:12:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.6 A,68.0 A,71.7 A,2026-06-15 16:15:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,73.9 A,70.8 A,73.8 A,2026-06-15 16:18:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.8 A,68.7 A,70.0 A,2026-06-15 16:21:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.1 A,69.7 A,71.8 A,2026-06-15 16:24:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,73.3 A,72.6 A,73.6 A,2026-06-15 16:27:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,0 kV,0 kV,0 kV,0 A,0 A,0 A,2026-06-15 16:30:00,0 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,0 A,0 A,0 A,2026-06-15 16:33:00,0 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,0 A,76.0 A,155 A,2026-06-15 16:36:00,0 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,0 A,76.0 A,0 A,2026-06-15 16:39:00,0 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,0 A,76.0 A,0 A,2026-06-15 16:42:00,0 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,0 A,76.0 A,0 A,2026-06-15 16:45:00,0 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,0 A,76.0 A,0 A,2026-06-15 16:48:00,0 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,27.5 A,30.2 A,29.3 A,2026-06-15 16:51:00,534 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,32.6 A,35.2 A,33.5 A,2026-06-15 16:54:00,646 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,35.9 A,38.5 A,36.4 A,2026-06-15 16:57:00,681 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,37.5 A,39.3 A,38.5 A,2026-06-15 17:00:00,710 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,38.7 A,41.3 A,40.0 A,2026-06-15 17:03:00,730 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,38.6 A,40.6 A,39.7 A,2026-06-15 17:06:00,718 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,37.5 A,40.0 A,40.2 A,2026-06-15 17:09:00,718 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,37.3 A,40.0 A,37.8 A,2026-06-15 17:12:00,703 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,35.8 A,38.7 A,36.5 A,2026-06-15 17:15:00,701 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,35.9 A,38.0 A,36.7 A,2026-06-15 17:18:00,696 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,36.2 A,38.4 A,36.1 A,2026-06-15 17:21:00,710 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,36.1 A,39.0 A,38.1 A,2026-06-15 17:24:00,687 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,34.6 A,37.1 A,35.0 A,2026-06-15 17:27:00,667 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,34.8 A,37.6 A,35.2 A,2026-06-15 17:30:00,649 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,60.4 A,59.0 A,63.0 A,2026-06-15 17:33:00,1.12 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,62.3 A,62.2 A,65.0 A,2026-06-15 17:36:00,1.15 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,64.2 A,64.2 A,66.6 A,2026-06-15 17:39:00,653 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,33.8 A,34.5 A,32.7 A,2026-06-15 17:42:00,650 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,34.6 A,34.8 A,33.6 A,2026-06-15 17:45:00,636 kW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,60.9 A,61.1 A,62.3 A,2026-06-15 17:48:00,1.15 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,69.5 A,69.6 A,69.9 A,2026-06-15 17:51:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.7 A,72.2 A,71.3 A,2026-06-15 17:54:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,74.0 A,72.5 A,74.0 A,2026-06-15 17:57:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,10.9 kV,75.2 A,73.2 A,75.1 A,2026-06-15 18:00:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,73.7 A,71.9 A,72.8 A,2026-06-15 18:03:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.2 kV,72.6 A,71.5 A,72.9 A,2026-06-15 18:06:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,70.5 A,70.0 A,72.3 A,2026-06-15 18:09:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,72.0 A,71.6 A,70.8 A,2026-06-15 18:12:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,72.4 A,72.6 A,71.8 A,2026-06-15 18:15:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,73.1 A,69.3 A,69.5 A,2026-06-15 18:18:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,72.1 A,73.2 A,71.7 A,2026-06-15 18:21:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,69.6 A,68.0 A,69.1 A,2026-06-15 18:24:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.3 kV,72.6 A,70.8 A,69.5 A,2026-06-15 18:27:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,69.9 A,69.5 A,71.6 A,2026-06-15 18:30:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,68.8 A,67.6 A,68.0 A,2026-06-15 18:33:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.2 kV,70.3 A,69.0 A,69.1 A,2026-06-15 18:36:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,63.0 A,62.0 A,63.5 A,2026-06-15 18:39:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,67.8 A,67.5 A,71.8 A,2026-06-15 18:42:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,71.2 A,69.0 A,69.3 A,2026-06-15 18:45:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,72.3 A,70.7 A,70.1 A,2026-06-15 18:48:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,72.2 A,70.4 A,70.5 A,2026-06-15 18:51:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,73.1 A,73.1 A,69.5 A,2026-06-15 18:54:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,74.3 A,70.6 A,69.3 A,2026-06-15 18:57:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,73.6 A,72.3 A,73.4 A,2026-06-15 19:00:00,1.39 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.3 kV,76.0 A,73.2 A,71.1 A,2026-06-15 19:03:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.3 kV,73.4 A,71.6 A,71.4 A,2026-06-15 19:06:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,77.4 A,73.3 A,72.0 A,2026-06-15 19:09:00,1.39 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,76.7 A,73.9 A,75.0 A,2026-06-15 19:12:00,1.48 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,77.8 A,74.6 A,74.1 A,2026-06-15 19:15:00,1.41 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,79.3 A,75.1 A,74.4 A,2026-06-15 19:18:00,1.44 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,79.2 A,76.5 A,74.6 A,2026-06-15 19:21:00,1.45 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,79.0 A,76.1 A,75.1 A,2026-06-15 19:24:00,1.44 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,82.1 A,80.0 A,76.5 A,2026-06-15 19:27:00,1.51 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,79.7 A,78.8 A,76.2 A,2026-06-15 19:30:00,1.46 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,86.8 A,86.3 A,81.9 A,2026-06-15 19:33:00,1.61 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.0 kV,92.3 A,93.3 A,90.7 A,2026-06-15 19:36:00,1.72 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,92.6 A,93.0 A,90.8 A,2026-06-15 19:39:00,1.71 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.1 kV,91.9 A,93.4 A,91.2 A,2026-06-15 19:42:00,1.73 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,94.2 A,93.3 A,92.0 A,2026-06-15 19:45:00,1.73 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.0 kV,92.0 A,90.9 A,91.9 A,2026-06-15 19:48:00,1.73 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,95.5 A,90.8 A,93.9 A,2026-06-15 19:51:00,1.77 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,96.0 A,92.7 A,94.1 A,2026-06-15 19:54:00,1.74 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,94.4 A,93.6 A,95.7 A,2026-06-15 19:57:00,1.77 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,91.9 A,91.5 A,93.2 A,2026-06-15 20:00:00,1.77 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,90.2 A,89.1 A,91.7 A,2026-06-15 20:03:00,1.69 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.2 kV,90.6 A,89.3 A,90.6 A,2026-06-15 20:06:00,1.70 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,91.1 A,88.7 A,92.2 A,2026-06-15 20:09:00,1.75 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,90.2 A,87.9 A,91.9 A,2026-06-15 20:12:00,1.71 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,91.2 A,90.2 A,90.0 A,2026-06-15 20:15:00,1.70 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,90.3 A,89.1 A,90.7 A,2026-06-15 20:18:00,1.70 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,88.2 A,85.7 A,89.5 A,2026-06-15 20:21:00,1.68 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,89.4 A,87.9 A,90.5 A,2026-06-15 20:24:00,1.71 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.3 kV,91.6 A,90.1 A,89.3 A,2026-06-15 20:27:00,1.68 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,87.7 A,86.4 A,89.0 A,2026-06-15 20:30:00,1.67 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,88.9 A,87.0 A,88.7 A,2026-06-15 20:33:00,1.68 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,88.6 A,86.2 A,87.9 A,2026-06-15 20:36:00,1.64 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,88.9 A,86.2 A,87.7 A,2026-06-15 20:39:00,1.67 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,88.9 A,87.0 A,87.3 A,2026-06-15 20:42:00,1.68 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,86.7 A,86.0 A,86.3 A,2026-06-15 20:45:00,1.66 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,88.2 A,87.0 A,86.5 A,2026-06-15 20:48:00,1.65 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,88.3 A,86.6 A,86.6 A,2026-06-15 20:51:00,1.64 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,89.6 A,87.1 A,86.4 A,2026-06-15 20:54:00,1.67 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,88.5 A,85.2 A,86.4 A,2026-06-15 20:57:00,1.64 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,86.4 A,85.3 A,87.1 A,2026-06-15 21:00:00,1.65 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,85.4 A,83.6 A,85.2 A,2026-06-15 21:03:00,1.63 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,86.0 A,83.5 A,85.9 A,2026-06-15 21:06:00,1.66 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,85.6 A,84.8 A,85.2 A,2026-06-15 21:09:00,1.63 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,85.7 A,82.5 A,83.4 A,2026-06-15 21:12:00,1.63 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,85.8 A,84.0 A,85.5 A,2026-06-15 21:15:00,1.62 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,83.9 A,83.2 A,83.4 A,2026-06-15 21:18:00,1.60 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,84.7 A,84.1 A,84.4 A,2026-06-15 21:21:00,1.62 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.3 kV,11.3 kV,83.9 A,82.6 A,83.4 A,2026-06-15 21:24:00,1.63 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,85.8 A,85.6 A,86.1 A,2026-06-15 21:27:00,1.59 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,85.3 A,84.3 A,86.6 A,2026-06-15 21:30:00,1.58 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,84.6 A,83.2 A,83.6 A,2026-06-15 21:33:00,1.57 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,83.1 A,82.5 A,83.4 A,2026-06-15 21:36:00,1.58 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,82.3 A,82.7 A,83.4 A,2026-06-15 21:39:00,1.54 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,81.1 A,82.4 A,83.8 A,2026-06-15 21:42:00,1.52 MW
