Timestamp,Region,Zone,Substation_Code,Substation,Feeder_Code,Feeder,IR_A,IY_A,IB_A,VRY_kV,VYB_kV,VBR_kV,Active_Load_MW,data_source
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 14:03:00,-100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 14:06:00,-100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 14:09:00,-98.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 14:12:00,-59.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 14:15:00,-59.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:18:00,-106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:21:00,25.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:24:00,-79.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:27:00,-79.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:30:00,-75.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 14:33:00,-90.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 14:36:00,-101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 14:39:00,-74.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:42:00,-91.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 14:45:00,-91.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 14:48:00,-85.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:51:00,-60.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:54:00,-75.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:57:00,20.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:00:00,-61.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 15:03:00,-49.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 15:06:00,-30.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 15:09:00,-46.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 15:12:00,124 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 15:15:00,-18.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.94 A,7.85 A,7.69 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 15:18:00,-25.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.23 A,2.33 A,1.42 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:21:00,-31.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.23 A,2.33 A,1.42 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:24:00,-4.55 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.21 A,1.47 A,694 mA,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:27:00,-5.42 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.21 A,1.47 A,694 mA,10.9 kV,10.9 kV,10.9 kV,2026-06-16 15:30:00,-53.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.01 A,3.13 A,2.58 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 15:33:00,-38.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.01 A,3.13 A,2.58 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 15:36:00,-49.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.67 A,3.01 A,2.20 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 15:39:00,-34.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.67 A,3.01 A,2.20 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 15:42:00,-23.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.25 A,2.21 A,1.10 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 15:45:00,-39.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.25 A,2.21 A,1.10 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 15:48:00,-16.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.67 A,4.74 A,5.14 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 15:51:00,-12.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.67 A,4.74 A,5.14 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 15:54:00,-24.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.67 A,4.74 A,5.14 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:57:00,104 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.11 A,3.40 A,3.76 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 16:00:00,52.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.11 A,3.40 A,3.76 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 16:03:00,10.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.56 A,4.45 A,4.93 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:06:00,87.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.56 A,4.45 A,4.93 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:09:00,-3.12 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.56 A,4.45 A,4.93 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:12:00,-828 W,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.56 A,4.45 A,4.93 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:15:00,36.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.56 A,4.45 A,4.93 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:18:00,23.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.56 A,4.45 A,4.93 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:21:00,23.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.56 A,4.45 A,4.93 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 16:24:00,10.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.44 A,2.86 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 16:27:00,23.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.12 A,2.44 A,2.86 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:30:00,34.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.53 A,1.23 A,1.90 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:33:00,30.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.53 A,1.23 A,1.90 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:36:00,30.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.80 A,2.05 A,2.70 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:39:00,63.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,1.80 A,2.05 A,2.70 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:42:00,44.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.38 A,2.24 A,2.63 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 16:45:00,56.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.17 A,1.90 A,2.53 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:48:00,44.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.17 A,1.90 A,2.53 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 16:51:00,48.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.24 A,4.89 A,5.38 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 16:54:00,157 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.24 A,4.89 A,5.38 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 16:57:00,50.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.98 A,3.14 A,3.47 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:00:00,31.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.56 A,2.23 A,2.99 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 17:03:00,51.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.56 A,2.23 A,2.99 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:06:00,73.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.62 A,2.86 A,3.48 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:09:00,76.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.62 A,2.86 A,3.48 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:12:00,58.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.47 A,3.59 A,4.02 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:15:00,92.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.47 A,3.59 A,4.02 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:18:00,92.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.94 A,4.38 A,4.84 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:21:00,92.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.74 A,4.90 A,5.26 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:24:00,96.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.74 A,4.90 A,5.26 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:27:00,96.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.48 A,4.32 A,5.07 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:30:00,94.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.48 A,4.32 A,5.07 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 17:33:00,106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.16 A,5.96 A,6.20 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:36:00,92.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.75 A,4.83 A,5.19 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:39:00,96.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.75 A,4.83 A,5.19 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:42:00,116 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.06 A,5.28 A,5.57 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:45:00,99.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.06 A,5.28 A,5.57 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:48:00,114 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.18 A,4.71 A,5.39 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:51:00,105 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.00 A,5.65 A,6.58 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:54:00,117 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.00 A,5.65 A,6.58 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:57:00,103 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.35 A,4.89 A,5.75 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 18:00:00,134 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.35 A,4.89 A,5.75 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 18:03:00,120 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.34 A,5.85 A,6.77 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 18:06:00,136 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.52 A,8.00 A,9.15 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 18:09:00,166 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.52 A,8.00 A,9.15 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 18:12:00,136 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.75 A,6.49 A,7.36 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:15:00,149 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.75 A,6.49 A,7.36 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:18:00,154 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.12 A,6.90 A,7.95 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 18:21:00,143 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.53 A,8.20 A,9.10 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:24:00,163 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.53 A,8.20 A,9.10 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:27:00,137 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.53 A,8.20 A,9.10 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:30:00,137 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.12 A,6.75 A,7.50 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:33:00,137 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.12 A,6.75 A,7.50 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:36:00,137 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.31 A,6.98 A,7.74 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:39:00,143 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.31 A,6.98 A,7.74 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:42:00,133 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.31 A,7.05 A,7.74 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:45:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.31 A,7.05 A,7.74 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:48:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.31 A,7.05 A,7.74 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:51:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.31 A,7.05 A,7.74 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:54:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.51 A,7.11 A,7.72 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 18:57:00,136 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.24 A,6.62 A,7.41 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 19:00:00,136 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.24 A,6.62 A,7.41 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 19:03:00,136 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.54 A,7.06 A,7.69 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:06:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 19:09:00,170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:12:00,170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:15:00,170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:18:00,170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:21:00,170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:24:00,170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:27:00,170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:30:00,170 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.78 A,8.37 A,9.13 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 19:33:00,128 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.26 A,6.12 A,6.53 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 19:36:00,141 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.26 A,6.12 A,6.53 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 19:39:00,125 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.97 A,6.75 A,7.45 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 19:42:00,126 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.95 A,6.44 A,7.46 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 19:45:00,155 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.95 A,6.44 A,7.46 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 19:48:00,138 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.82 A,6.38 A,7.39 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 19:51:00,128 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.82 A,6.38 A,7.39 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 19:54:00,128 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.63 A,6.30 A,7.16 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 19:57:00,126 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.63 A,6.30 A,7.16 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:00:00,126 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.70 A,6.25 A,7.28 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 20:03:00,164 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.94 A,6.48 A,7.41 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 20:06:00,132 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.94 A,6.48 A,7.41 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 20:09:00,132 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.82 A,6.45 A,7.40 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 20:12:00,133 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.01 A,7.98 A,8.63 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:15:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.01 A,7.98 A,8.63 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:18:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,8.01 A,7.98 A,8.63 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 20:21:00,142 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.26 A,6.96 A,7.85 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 20:24:00,139 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.26 A,6.96 A,7.85 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:27:00,139 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.02 A,6.75 A,7.47 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:30:00,161 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.40 A,7.11 A,8.25 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 20:33:00,135 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.40 A,7.11 A,8.25 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 20:36:00,125 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:39:00,151 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:42:00,147 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:45:00,136 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:48:00,136 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:51:00,125 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:54:00,132 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 20:57:00,132 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 21:00:00,122 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,7.72 A,6.17 A,7.22 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 21:03:00,122 kW,
