Region,Zone,Feeder_code,Substation_code,Subsation,feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:24:00,16.2 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:27:00,95.3 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:30:00,-33.7 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 14:33:00,24.3 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 14:36:00,91.1 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 14:39:00,257 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:42:00,74.8 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 14:45:00,-31.6 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 14:48:00,-2.44 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 14:51:00,38.0 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:54:00,160 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 14:57:00,438 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:00:00,231 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 15:03:00,214 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 15:06:00,201 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,19.0 A,19.6 A,19.8 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 15:09:00,181 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,49.8 A,51.2 A,51.6 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 15:12:00,930 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,16.6 A,17.9 A,18.0 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 15:15:00,374 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,16.6 A,17.9 A,18.0 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 15:18:00,259 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,16.9 A,18.3 A,17.8 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:21:00,232 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,16.9 A,18.3 A,17.8 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:24:00,343 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,13.0 A,12.5 A,13.8 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:27:00,188 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,13.0 A,12.5 A,13.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 15:30:00,275 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,10.0 A,10.1 A,10.4 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 15:33:00,145 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,10.0 A,10.1 A,10.4 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 15:36:00,313 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,18.0 A,18.5 A,18.6 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 15:39:00,274 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,18.0 A,18.5 A,18.6 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 15:42:00,275 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,21.0 A,21.6 A,21.6 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 15:45:00,375 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.3 A,18.6 A,19.3 A,10.7 kV,10.7 kV,10.7 kV,2026-06-16 15:48:00,510 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.8 A,54.8 A,55.2 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 15:51:00,563 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.8 A,27.1 A,27.4 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 15:54:00,505 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,27.2 A,27.1 A,27.4 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 15:57:00,768 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,34.7 A,30.1 A,29.7 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 16:00:00,519 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,34.7 A,30.1 A,29.7 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 16:03:00,580 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.0 A,47.3 A,47.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:06:00,924 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.0 A,47.3 A,47.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:09:00,618 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.0 A,47.3 A,47.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:12:00,772 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.0 A,47.3 A,47.4 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 16:15:00,650 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.0 A,47.3 A,47.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:18:00,689 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.0 A,47.3 A,47.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:21:00,719 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.0 A,47.3 A,47.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:24:00,709 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,35.3 A,37.4 A,37.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 16:27:00,724 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,34.4 A,37.4 A,37.3 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:30:00,719 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,36.4 A,38.6 A,38.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:33:00,765 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,36.4 A,38.6 A,38.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:36:00,722 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.9 A,43.5 A,43.8 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:39:00,739 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,39.7 A,43.5 A,43.8 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 16:42:00,741 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,39.7 A,40.9 A,40.3 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 16:45:00,852 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,37.0 A,38.7 A,38.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:48:00,769 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,37.0 A,38.7 A,38.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 16:51:00,787 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,49.6 A,59.8 A,59.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 16:54:00,1.21 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,49.6 A,59.8 A,59.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 16:57:00,1.13 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,47.1 A,48.8 A,48.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:00:00,807 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.4 A,45.4 A,44.7 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 17:03:00,834 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.4 A,45.4 A,44.7 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:06:00,912 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.5 A,54.1 A,53.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:09:00,868 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.5 A,54.1 A,53.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:12:00,981 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,48.0 A,49.6 A,49.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:15:00,993 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,48.0 A,49.6 A,49.5 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:18:00,1.04 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,45.4 A,47.0 A,46.6 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:21:00,1.13 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.3 A,54.0 A,53.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:24:00,1.07 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.3 A,54.0 A,53.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:27:00,978 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.1 A,55.3 A,55.0 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:30:00,1.13 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.2 A,55.3 A,55.0 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 17:33:00,1.02 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,55.0 A,56.4 A,56.9 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:36:00,1.06 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,51.0 A,52.3 A,52.0 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:39:00,933 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,51.0 A,52.3 A,52.0 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:42:00,1.11 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.4 A,54.0 A,53.8 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 17:45:00,963 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,52.4 A,54.0 A,53.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:48:00,979 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,53.2 A,54.6 A,54.7 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:51:00,1.01 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,55.2 A,57.2 A,56.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:54:00,1.13 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,55.2 A,57.2 A,56.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 17:57:00,1.06 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,58.4 A,60.7 A,59.4 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 18:00:00,1.08 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,58.4 A,60.7 A,59.4 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 18:03:00,1.15 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,62.1 A,63.6 A,63.9 A,11.2 kV,11.3 kV,11.3 kV,2026-06-16 18:06:00,1.17 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,61.1 A,63.5 A,63.1 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 18:09:00,1.25 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,61.1 A,63.5 A,63.1 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 18:12:00,1.18 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,60.7 A,62.7 A,62.1 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:15:00,1.31 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,60.7 A,62.7 A,62.1 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:18:00,1.32 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,80.6 A,82.5 A,82.8 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 18:21:00,1.23 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,69.7 A,71.7 A,71.1 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:24:00,1.36 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,69.7 A,86.2 A,86.4 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:27:00,1.32 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,69.7 A,86.2 A,86.4 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:30:00,1.30 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,69.5 A,71.3 A,71.1 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:33:00,1.38 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,69.5 A,71.3 A,71.1 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:36:00,1.38 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.7 A,70.9 A,71.8 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:39:00,1.46 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.7 A,70.9 A,71.8 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 18:42:00,1.51 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.9 A,83.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 18:45:00,1.56 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.9 A,83.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 18:48:00,1.56 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.9 A,83.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 18:51:00,1.56 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.9 A,83.9 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 18:54:00,1.61 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,79.2 A,81.5 A,82.2 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 18:57:00,1.53 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,75.6 A,78.3 A,79.7 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 19:00:00,1.50 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,75.6 A,78.3 A,79.7 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 19:03:00,1.55 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,94.8 A,95.1 A,97.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:06:00,1.79 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.4 A,83.2 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 19:09:00,1.66 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.4 A,83.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:12:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.4 A,83.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:15:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.4 A,83.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:18:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.4 A,83.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:21:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.4 A,83.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:24:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.4 A,83.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:27:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,83.4 A,83.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 19:30:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,81.5 A,79.2 A,83.2 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 19:33:00,1.83 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,89.4 A,92.1 A,92.6 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 19:36:00,1.51 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.9 A,92.1 A,92.6 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 19:39:00,1.57 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,97.6 A,86.4 A,87.9 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 19:42:00,1.54 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,89.7 A,91.5 A,92.2 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 19:45:00,1.42 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,72.3 A,91.5 A,92.2 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 19:48:00,1.65 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,77.8 A,79.4 A,80.4 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 19:51:00,1.46 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,77.8 A,79.4 A,80.4 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 19:54:00,1.46 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,71.6 A,73.8 A,74.1 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 19:57:00,1.46 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,71.6 A,73.8 A,74.1 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:00:00,1.56 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,71.6 A,72.5 A,72.7 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 20:03:00,1.50 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,68.7 A,71.1 A,70.6 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 20:06:00,1.35 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,68.7 A,71.1 A,70.6 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 20:09:00,1.35 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,68.5 A,70.8 A,70.4 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 20:12:00,1.32 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,67.8 A,70.2 A,69.9 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:15:00,1.32 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,73.8 A,70.2 A,69.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:18:00,1.47 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,73.8 A,70.2 A,69.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 20:21:00,1.51 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.3 A,78.2 A,78.0 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 20:24:00,1.62 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.3 A,78.2 A,78.0 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:27:00,1.31 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,72.1 A,74.4 A,73.6 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:30:00,1.38 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,66.6 A,68.5 A,67.9 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 20:33:00,1.53 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,66.6 A,68.5 A,67.9 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 20:36:00,1.39 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:39:00,1.39 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 20:42:00,1.47 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:45:00,1.46 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:48:00,1.59 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:51:00,1.47 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 20:54:00,1.37 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 20:57:00,1.30 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 21:00:00,1.31 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 21:03:00,1.36 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 21:06:00,1.29 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.3 A,72.7 A,72.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 21:09:00,1.35 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,65.4 A,67.5 A,67.7 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:12:00,1.40 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,65.4 A,67.5 A,67.7 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:15:00,1.32 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,68.8 A,71.5 A,71.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:18:00,1.38 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.0 A,71.5 A,72.2 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 21:21:00,1.39 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,70.0 A,71.5 A,72.2 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 21:24:00,1.42 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.3 A,77.2 A,77.6 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 21:27:00,1.58 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,76.3 A,77.2 A,77.6 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 21:30:00,1.53 MW
