Region,Zone,Feeder_Code,Substation_Code,Substation,Feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,73.1 A,71.7 A,11.3 kV,11.4 kV,11.3 kV,2026-06-15 13:09:00,1.28 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,69.8 A,70.9 A,70.1 A,11.2 kV,11.3 kV,11.2 kV,2026-06-15 13:12:00,1.24 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,69.8 A,70.9 A,70.1 A,11.2 kV,11.3 kV,11.2 kV,2026-06-15 13:15:00,1.26 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.4 A,68.0 A,67.9 A,11.1 kV,11.3 kV,11.1 kV,2026-06-15 13:18:00,1.24 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.6 A,67.1 A,66.1 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 13:21:00,1.23 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.6 A,67.1 A,66.1 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 13:24:00,1.24 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,65.2 A,66.0 A,65.6 A,11.1 kV,11.2 kV,11.1 kV,2026-06-15 13:27:00,1.22 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,65.2 A,66.0 A,65.6 A,11.1 kV,11.2 kV,11.1 kV,2026-06-15 13:30:00,1.22 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.3 A,67.6 A,66.2 A,11.3 kV,11.4 kV,11.3 kV,2026-06-15 13:33:00,1.16 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,63.9 A,65.5 A,63.1 A,11.2 kV,11.4 kV,11.2 kV,2026-06-15 13:36:00,1.16 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,63.9 A,65.5 A,63.1 A,11.2 kV,11.4 kV,11.2 kV,2026-06-15 13:39:00,1.25 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.6 A,67.1 A,62.3 A,11.1 kV,11.3 kV,11.1 kV,2026-06-15 13:42:00,1.17 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.6 A,67.1 A,62.3 A,11.1 kV,11.3 kV,11.1 kV,2026-06-15 13:45:00,1.16 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,67.2 A,68.1 A,62.3 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 13:48:00,1.21 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,67.2 A,68.1 A,62.3 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 13:51:00,1.22 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,67.2 A,68.1 A,62.3 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 13:54:00,1.21 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,63.5 A,66.3 A,60.7 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 13:57:00,1.12 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,63.5 A,66.3 A,60.7 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 14:00:00,1.21 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,67.0 A,67.9 A,65.3 A,10.8 kV,11.0 kV,10.8 kV,2026-06-15 14:03:00,1.21 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,70.7 A,72.7 A,69.4 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 14:06:00,1.23 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,70.7 A,72.7 A,69.4 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 14:09:00,1.26 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.6 A,70.2 A,68.0 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 14:12:00,1.23 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.6 A,70.2 A,68.0 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 14:15:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.6 A,70.2 A,68.0 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 14:18:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.1 A,72.2 A,68.9 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 14:21:00,1.26 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.1 A,72.2 A,68.9 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 14:24:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.7 A,77.9 A,76.1 A,10.4 kV,10.5 kV,10.3 kV,2026-06-15 14:27:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.7 A,77.9 A,76.1 A,10.4 kV,10.5 kV,10.3 kV,2026-06-15 14:30:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.1 A,74.2 A,72.4 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 14:33:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.2 A,76.1 A,73.9 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 14:36:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.2 A,76.1 A,73.9 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 14:39:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.3 A,79.9 A,77.9 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 14:42:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.3 A,79.9 A,77.9 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 14:45:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.8 A,80.3 A,77.2 A,10.5 kV,10.6 kV,10.4 kV,2026-06-15 14:48:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.7 A,76.6 A,73.8 A,10.5 kV,10.6 kV,10.4 kV,2026-06-15 14:51:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.7 A,76.6 A,73.8 A,10.5 kV,10.6 kV,10.4 kV,2026-06-15 14:54:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.7 A,76.6 A,73.8 A,10.5 kV,10.6 kV,10.4 kV,2026-06-15 14:57:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.7 A,76.6 A,73.8 A,10.5 kV,10.6 kV,10.4 kV,2026-06-15 15:00:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.4 A,79.7 A,76.0 A,10.6 kV,10.8 kV,10.6 kV,2026-06-15 15:03:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.4 A,81.9 A,79.6 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 15:06:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.4 A,81.9 A,79.6 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 15:09:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.5 A,76.1 A,73.7 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 15:12:00,1.28 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.5 A,76.1 A,73.7 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 15:15:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,73.6 A,72.1 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 15:18:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,73.6 A,72.1 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 15:21:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,73.6 A,72.1 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 15:24:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.7 A,83.4 A,80.4 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 15:27:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,81.7 A,83.4 A,80.4 A,10.5 kV,10.6 kV,10.5 kV,2026-06-15 15:30:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.8 A,80.1 A,78.1 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 15:33:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.0 A,77.2 A,74.0 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 15:36:00,1.30 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.0 A,77.2 A,74.0 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 15:39:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.8 A,76.8 A,72.8 A,11.1 kV,11.3 kV,11.1 kV,2026-06-15 15:42:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.8 A,76.8 A,72.8 A,11.1 kV,11.3 kV,11.1 kV,2026-06-15 15:45:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,77.8 A,78.5 A,77.2 A,10.7 kV,10.8 kV,10.7 kV,2026-06-15 15:48:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,76.4 A,74.2 A,10.6 kV,10.8 kV,10.6 kV,2026-06-15 15:51:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,76.4 A,74.2 A,10.6 kV,10.8 kV,10.6 kV,2026-06-15 15:54:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.8 A,77.6 A,74.8 A,10.5 kV,10.7 kV,10.5 kV,2026-06-15 15:57:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.8 A,77.6 A,74.8 A,10.5 kV,10.7 kV,10.5 kV,2026-06-15 16:00:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.8 A,77.6 A,74.8 A,10.5 kV,10.7 kV,10.5 kV,2026-06-15 16:03:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,76.0 A,74.1 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 16:06:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,76.0 A,74.1 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 16:09:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.4 A,74.5 A,74.1 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 16:12:00,1.31 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.4 A,74.5 A,74.1 A,10.6 kV,10.7 kV,10.6 kV,2026-06-15 16:15:00,1.28 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.5 A,74.7 A,70.8 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 16:18:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,78.6 A,75.1 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 16:21:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,78.6 A,75.1 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 16:24:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,78.6 A,75.1 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 16:27:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.4 A,78.6 A,75.1 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 16:30:00,1.28 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.7 A,69.9 A,65.7 A,11.3 kV,11.5 kV,11.3 kV,2026-06-15 16:33:00,1.30 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.1 A,71.9 A,69.8 A,11.3 kV,11.5 kV,11.3 kV,2026-06-15 16:36:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.1 A,71.9 A,69.8 A,11.3 kV,11.5 kV,11.3 kV,2026-06-15 16:39:00,1.26 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.0 A,68.9 A,66.8 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 16:42:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.0 A,68.9 A,66.8 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 16:45:00,1.28 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,69.1 A,70.0 A,67.3 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 16:48:00,1.21 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,69.7 A,70.1 A,68.5 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 16:51:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,69.7 A,70.1 A,68.5 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 16:54:00,1.27 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.8 A,68.3 A,66.8 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 16:57:00,1.27 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.8 A,68.3 A,66.8 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 17:00:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.9 A,73.7 A,72.6 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 17:03:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.9 A,73.7 A,72.6 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 17:06:00,1.27 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.9 A,73.7 A,72.6 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 17:09:00,1.29 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.1 A,70.8 A,69.3 A,11.5 kV,11.7 kV,11.5 kV,2026-06-15 17:12:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.1 A,70.8 A,69.3 A,11.5 kV,11.7 kV,11.5 kV,2026-06-15 17:15:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.9 A,76.0 A,74.1 A,11.1 kV,11.3 kV,11.1 kV,2026-06-15 17:18:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.1 A,79.3 A,76.9 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 17:21:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,79.1 A,79.3 A,76.9 A,11.0 kV,11.2 kV,11.0 kV,2026-06-15 17:24:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.2 A,78.6 A,78.0 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 17:27:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.2 A,78.6 A,78.0 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 17:30:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.2 A,78.6 A,78.0 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 17:33:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,74.7 A,71.4 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 17:36:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.1 A,74.7 A,71.4 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 17:39:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.4 A,76.9 A,75.5 A,11.0 kV,11.1 kV,10.8 kV,2026-06-15 17:42:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.4 A,76.9 A,75.5 A,11.0 kV,11.1 kV,10.8 kV,2026-06-15 17:45:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.0 A,75.2 A,73.8 A,10.8 kV,11.0 kV,10.8 kV,2026-06-15 17:48:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.5 A,75.9 A,73.2 A,10.7 kV,10.9 kV,10.7 kV,2026-06-15 17:51:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.5 A,75.9 A,73.2 A,10.7 kV,10.9 kV,10.7 kV,2026-06-15 17:54:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.5 A,75.9 A,73.2 A,10.7 kV,10.9 kV,10.7 kV,2026-06-15 17:57:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.5 A,75.9 A,73.2 A,10.7 kV,10.9 kV,10.7 kV,2026-06-15 18:00:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.4 A,78.8 A,75.7 A,10.8 kV,10.9 kV,10.6 kV,2026-06-15 18:03:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.9 A,76.0 A,73.7 A,10.9 kV,11.1 kV,10.9 kV,2026-06-15 18:06:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.9 A,76.0 A,73.7 A,10.9 kV,11.1 kV,10.9 kV,2026-06-15 18:09:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.9 A,78.0 A,74.5 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:12:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,75.9 A,78.0 A,74.5 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:15:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.3 A,78.5 A,75.3 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:18:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.3 A,78.5 A,75.3 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:21:00,1.34 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.3 A,78.5 A,75.3 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:24:00,1.39 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.2 A,76.0 A,73.3 A,11.4 kV,11.6 kV,11.4 kV,2026-06-15 18:27:00,1.47 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.2 A,76.0 A,73.3 A,11.4 kV,11.6 kV,11.4 kV,2026-06-15 18:30:00,1.46 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,78.0 A,81.7 A,79.1 A,11.4 kV,11.5 kV,11.4 kV,2026-06-15 18:33:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.7 A,78.8 A,75.4 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:36:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.7 A,78.8 A,75.4 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:39:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.1 A,80.0 A,77.4 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:42:00,1.44 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.1 A,80.0 A,77.4 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:45:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.5 A,78.4 A,76.3 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:48:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.0 A,77.5 A,78.8 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:51:00,1.42 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.0 A,77.5 A,78.8 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 18:54:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.0 A,78.6 A,77.0 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 18:57:00,1.43 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.0 A,78.6 A,77.0 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 19:00:00,1.38 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.3 A,76.1 A,74.4 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 19:03:00,1.37 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.1 A,76.2 A,74.4 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 19:06:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.1 A,76.2 A,74.4 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 19:09:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.7 A,76.3 A,75.9 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 19:12:00,1.41 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.7 A,76.3 A,75.9 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 19:15:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,73.8 A,76.7 A,75.1 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 19:18:00,1.32 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.2 A,77.9 A,76.3 A,10.6 kV,10.8 kV,10.6 kV,2026-06-15 19:21:00,1.36 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,76.2 A,77.9 A,76.3 A,10.6 kV,10.8 kV,10.6 kV,2026-06-15 19:24:00,1.33 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.2 A,73.5 A,71.7 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 19:27:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.2 A,73.5 A,71.7 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 19:30:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.0 A,73.1 A,73.2 A,10.8 kV,10.9 kV,10.8 kV,2026-06-15 19:33:00,1.35 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.1 A,74.5 A,74.4 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 19:36:00,1.40 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,74.1 A,74.5 A,74.4 A,10.8 kV,10.8 kV,10.7 kV,2026-06-15 19:39:00,1.37 MW
